14
START	1	123	180	""
READ	2	121	299	t	""
SMPLASSIGN	3	140	359	r	EQUAL	6	""
VARASSIGN	4	147	440	y	EQUAL	t	""
SNGLOP	5	156	556	e	EQUAL	r	MULT	t t	""
SNGLOP	6	413	230	w	EQUAL	4	MULT	5 5	""
SNGLOP	7	446	354	w	EQUAL	r	MULT	9 9	""
VAR_IFCONDITION	8	517	470	w	LESS_EQ	e	""
WRITE	9	431	586	t	""
VAR_WHILELOOP	10	809	318	w	LESS_EQ	e	""
SNGLOP	11	732	436	w	EQUAL	w	PLUS	1 1	""
WRITE	12	1013	349	w	""
WRITE	13	1028	413	e	""
END	14	1058	538	""
15
1	2	0
2	3	0
3	4	0
4	5	0
5	6	0
6	7	0
7	8	0
8	9	1
9	12	0
12	13	0
13	14	0
8	10	2
10	11	1
11	10	0
10	12	2
